timestamp,user_id,action,ip_address,status,session_id
2024-01-15T10:16:30Z,user0033,login,192.168.1.9,success,sess_33
2024-01-15T10:17:00Z,user0034,login,192.168.1.83,success,sess_34
2024-01-15T10:17:30Z,user0035,login,192.168.1.35,success,sess_35
2024-01-15T10:18:00Z,user0036,login,192.168.1.246,success,sess_36
2024-01-15T10:18:30Z,user0037,login,192.168.1.227,success,sess_37
2024-01-15T10:19:00Z,user0038,login,192.168.1.16,success,sess_38
2024-01-15T10:19:30Z,user0039,login,192.168.1.216,success,sess_39
2024-01-15T10:20:00Z,user0040,login,192.168.1.212,success,sess_40
2024-01-15T10:20:30Z,user0041,login,192.168.1.90,success,sess_41
2024-01-15T10:21:00Z,user0042,login,192.168.1.127,success,sess_42
2024-01-15T10:21:30Z,user0043,login,192.168.1.249,success,sess_43
2024-01-15T10:22:00Z,user0044,login,192.168.1.249,success,sess_44
2024-01-15T10:22:30Z,user0045,login,192.168.1.146,success,sess_45
2024-01-15T10:23:00Z,user0046,login,192.168.1.108,success,sess_46
2024-01-15T10:23:30Z,user0047,login,192.168.1.87,success,sess_47
2024-01-15T10:24:00Z,user0048,login,192.168.1.16,success,sess_48
2024-01-15T10:24:30Z,user0049,login,192.168.1.59,success,sess_49
2024-01-15T10:25:00Z,user0050,login,192.168.1.243,success,sess_50
2024-01-15T10:25:30Z,user0051,login,192.168.1.160,success,sess_51
2024-01-15T10:26:00Z,user0052,login,192.168.1.26,success,sess_52
2024-01-15T10:26:30Z,user0053,login,192.168.1.29,success,sess_53
2024-01-15T10:27:00Z,user0054,login,192.168.1.57,success,sess_54
2024-01-15T10:27:30Z,user0055,login,192.168.1.43,success,sess_55
2024-01-15T10:28:00Z,user0056,login,192.168.1.147,success,sess_56
2024-01-15T10:28:30Z,user0057,login,192.168.1.39,success,sess_57
2024-01-15T10:29:00Z,user0058,login,192.168.1.188,success,sess_58
2024-01-15T10:29:30Z,user0059,login,192.168.1.110,success,sess_59
2024-01-15T10:30:00Z,user0060,login,192.168.1.178,success,sess_60
2024-01-15T10:30:30Z,user0061,login,192.168.1.194,success,sess_61
2024-01-15T10:31:00Z,user0062,login,192.168.1.205,success,sess_62
2024-01-15T10:31:30Z,user0063,login,192.168.1.11,success,sess_63
2024-01-15T10:32:00Z,user0064,login,192.168.1.32,success,sess_64
2024-01-15T10:32:30Z,user0065,login,192.168.1.159,success,sess_65
2024-01-15T10:33:00Z,user0066,login,192.168.1.105,success,sess_66
2024-01-15T10:33:30Z,user0067,login,192.168.1.221,success,sess_67
2024-01-15T10:34:00Z,user0068,login,192.168.1.179,success,sess_68
2024-01-15T10:34:30Z,user0069,login,192.168.1.229,success,sess_69
2024-01-15T10:35:00Z,user0070,login,192.168.1.213,success,sess_70
2024-01-15T10:35:30Z,user0071,login,192.168.1.164,success,sess_71
2024-01-15T10:36:00Z,user0072,login,192.168.1.62,success,sess_72
2024-01-15T10:36:30Z,user0073,login,192.168.1.162,success,sess_73
2024-01-15T10:37:00Z,user0074,login,192.168.1.169,success,sess_74
2024-01-15T10:37:30Z,user0075,login,192.168.1.42,success,sess_75
2024-01-15T10:38:00Z,user0076,login,192.168.1.81,success,sess_76
2024-01-15T10:38:30Z,user0077,login,192.168.1.232,success,sess_77
2024-01-15T10:39:00Z,user0078,login,192.168.1.190,success,sess_78
2024-01-15T10:39:30Z,user0079,login,192.168.1.135,success,sess_79
2024-01-15T10:40:00Z,user0080,login,192.168.1.42,success,sess_80
2024-01-15T10:40:30Z,user0081,login,192.168.1.148,success,sess_81
2024-01-15T10:41:00Z,user0082,login,192.168.1.70,success,sess_82
2024-01-15T10:41:30Z,user0083,login,192.168.1.49,success,sess_83
2024-01-15T10:42:00Z,user0084,login,192.168.1.17,success,sess_84
2024-01-15T10:42:30Z,user0085,login,192.168.1.112,success,sess_85
2024-01-15T10:43:00Z,user0086,login,192.168.1.49,success,sess_86
2024-01-15T10:43:30Z,user0087,login,192.168.1.79,success,sess_87
2024-01-15T10:44:00Z,user0088,login,192.168.1.246,success,sess_88
2024-01-15T10:44:30Z,user0089,login,192.168.1.139,success,sess_89
2024-01-15T10:45:00Z,user0090,login,192.168.1.117,success,sess_90
2024-01-15T10:45:30Z,user0091,login,192.168.1.210,success,sess_91
2024-01-15T10:46:00Z,user0092,login,192.168.1.49,success,sess_92
2024-01-15T10:46:30Z,user0093,login,192.168.1.24,success,sess_93
2024-01-15T10:47:00Z,user0094,login,192.168.1.182,success,sess_94
2024-01-15T10:47:30Z,user0095,login,192.168.1.50,success,sess_95
2024-01-15T10:48:00Z,user0096,login,192.168.1.143,success,sess_96
2024-01-15T10:48:30Z,user0097,login,192.168.1.137,success,sess_97
2024-01-15T10:49:00Z,user0098,login,192.168.1.168,success,sess_98
2024-01-15T10:49:30Z,user0099,login,192.168.1.222,success,sess_99
2024-01-15T10:50:00Z,user0100,login,192.168.1.32,success,sess_100
2024-01-15T10:50:30Z,user0101,login,192.168.1.100,success,sess_101
2024-01-15T10:51:00Z,user0102,login,192.168.1.80,success,sess_102
2024-01-15T10:51:30Z,user0103,login,192.168.1.10,success,sess_103
2024-01-15T10:52:00Z,user0104,login,192.168.1.16,success,sess_104
2024-01-15T10:52:30Z,user0105,login,192.168.1.235,success,sess_105
