timestamp,user_id,action,ip_address,status,session_id
2024-01-15T10:58:00Z,user0058,login,192.168.1.26,success,sess_00058
2024-01-15T10:59:00Z,user0059,login,192.168.1.78,success,sess_00059
2024-01-15T11:00:00Z,user0060,login,192.168.1.38,failure,sess_00060
2024-01-15T11:01:00Z,user0061,login,192.168.1.32,success,sess_00061
2024-01-15T11:02:00Z,user0062,login,192.168.1.25,success,sess_00062
2024-01-15T11:03:00Z,user0063,login,192.168.1.141,success,sess_00063
2024-01-15T11:04:00Z,user0064,login,192.168.1.113,success,sess_00064
2024-01-15T11:05:00Z,user0065,login,192.168.1.60,failure,sess_00065
2024-01-15T11:06:00Z,user0066,login,192.168.1.220,success,sess_00066
2024-01-15T11:07:00Z,user0067,login,192.168.1.180,success,sess_00067
2024-01-15T11:08:00Z,user0068,login,192.168.1.189,success,sess_00068
2024-01-15T11:09:00Z,user0069,login,192.168.1.29,success,sess_00069
2024-01-15T11:10:00Z,user0070,login,192.168.1.236,failure,sess_00070
2024-01-15T11:11:00Z,user0071,login,192.168.1.167,success,sess_00071
2024-01-15T11:12:00Z,user0072,login,192.168.1.7,success,sess_00072
2024-01-15T11:13:00Z,user0073,login,192.168.1.6,success,sess_00073
2024-01-15T11:14:00Z,user0074,login,192.168.1.149,success,sess_00074
