timestamp,user_id,action,ip_address,status,session_id
2024-01-15T11:05:00Z,<script>alert(65)</script>,login,192.168.1.197,failure,sess_65
2024-01-15T11:06:00Z,<script>alert(66)</script>,login,192.168.1.96,failure,sess_66
2024-01-15T11:07:00Z,<script>alert(67)</script>,login,192.168.1.18,failure,sess_67
2024-01-15T11:08:00Z,<script>alert(68)</script>,login,192.168.1.114,failure,sess_68
2024-01-15T11:09:00Z,<script>alert(69)</script>,login,192.168.1.185,failure,sess_69
2024-01-15T11:10:00Z,<script>alert(70)</script>,login,192.168.1.172,failure,sess_70
2024-01-15T11:11:00Z,<script>alert(71)</script>,login,192.168.1.76,failure,sess_71
2024-01-15T11:12:00Z,<script>alert(72)</script>,login,192.168.1.251,failure,sess_72
2024-01-15T11:13:00Z,<script>alert(73)</script>,login,192.168.1.186,failure,sess_73
2024-01-15T11:14:00Z,<script>alert(74)</script>,login,192.168.1.249,failure,sess_74
2024-01-15T11:15:00Z,<script>alert(75)</script>,login,192.168.1.243,failure,sess_75
2024-01-15T11:16:00Z,<script>alert(76)</script>,login,192.168.1.239,failure,sess_76
2024-01-15T11:17:00Z,<script>alert(77)</script>,login,192.168.1.7,failure,sess_77
2024-01-15T11:18:00Z,<script>alert(78)</script>,login,192.168.1.218,failure,sess_78
