timestamp,user_id,action,ip_address,status,session_id
2024-01-15T10:31:00Z,user31' --,login,192.168.1.91,failure,sess_31
2024-01-15T10:32:00Z,user32' --,login,192.168.1.210,failure,sess_32
2024-01-15T10:33:00Z,user33' --,login,192.168.1.99,failure,sess_33
2024-01-15T10:34:00Z,user34' --,login,192.168.1.15,failure,sess_34
2024-01-15T10:35:00Z,user35' --,login,192.168.1.210,failure,sess_35
2024-01-15T10:36:00Z,user36' --,login,192.168.1.6,failure,sess_36
2024-01-15T10:37:00Z,user37' --,login,192.168.1.118,failure,sess_37
2024-01-15T10:38:00Z,user38' --,login,192.168.1.25,failure,sess_38
2024-01-15T10:39:00Z,user39' --,login,192.168.1.43,failure,sess_39
2024-01-15T10:40:00Z,user40' --,login,192.168.1.177,failure,sess_40
2024-01-15T10:41:00Z,user41' --,login,192.168.1.6,failure,sess_41
2024-01-15T10:42:00Z,user42' --,login,192.168.1.21,failure,sess_42
2024-01-15T10:43:00Z,user43' --,login,192.168.1.181,failure,sess_43
2024-01-15T10:44:00Z,user44' --,login,192.168.1.219,failure,sess_44
2024-01-15T10:45:00Z,user45' --,login,192.168.1.176,failure,sess_45
2024-01-15T10:46:00Z,user46' --,login,192.168.1.96,failure,sess_46
2024-01-15T10:47:00Z,user47' --,login,192.168.1.199,failure,sess_47
2024-01-15T10:48:00Z,user48' --,login,192.168.1.85,failure,sess_48
2024-01-15T10:49:00Z,user49' --,login,192.168.1.36,failure,sess_49
2024-01-15T10:50:00Z,user50' --,login,192.168.1.37,failure,sess_50
2024-01-15T10:51:00Z,user51' --,login,192.168.1.43,failure,sess_51
2024-01-15T10:52:00Z,user52' --,login,192.168.1.109,failure,sess_52
2024-01-15T10:53:00Z,user53' --,login,192.168.1.219,failure,sess_53
2024-01-15T10:54:00Z,user54' --,login,192.168.1.19,failure,sess_54
2024-01-15T10:55:00Z,user55' --,login,192.168.1.163,failure,sess_55
2024-01-15T10:56:00Z,user56' --,login,192.168.1.65,failure,sess_56
2024-01-15T10:57:00Z,user57' --,login,192.168.1.9,failure,sess_57
2024-01-15T10:58:00Z,user58' --,login,192.168.1.73,failure,sess_58
2024-01-15T10:59:00Z,user59' --,login,192.168.1.102,failure,sess_59
2024-01-15T11:00:00Z,user60' --,login,192.168.1.218,failure,sess_60
2024-01-15T11:01:00Z,user61' --,login,192.168.1.172,failure,sess_61
2024-01-15T11:02:00Z,user62' --,login,192.168.1.37,failure,sess_62
2024-01-15T11:03:00Z,user63' --,login,192.168.1.234,failure,sess_63
2024-01-15T11:04:00Z,user64' --,login,192.168.1.198,failure,sess_64
2024-01-15T11:05:00Z,user65' --,login,192.168.1.55,failure,sess_65
2024-01-15T11:06:00Z,user66' --,login,192.168.1.71,failure,sess_66
2024-01-15T11:07:00Z,user67' --,login,192.168.1.87,failure,sess_67
2024-01-15T11:08:00Z,user68' --,login,192.168.1.199,failure,sess_68
2024-01-15T11:09:00Z,user69' --,login,192.168.1.80,failure,sess_69
2024-01-15T11:10:00Z,user70' --,login,192.168.1.68,failure,sess_70
2024-01-15T11:11:00Z,user71' --,login,192.168.1.76,failure,sess_71
2024-01-15T11:12:00Z,user72' --,login,192.168.1.54,failure,sess_72
2024-01-15T11:13:00Z,user73' --,login,192.168.1.211,failure,sess_73
2024-01-15T11:14:00Z,user74' --,login,192.168.1.68,failure,sess_74
2024-01-15T11:15:00Z,user75' --,login,192.168.1.6,failure,sess_75
