timestamp,user_id,action,ip_address,status,session_id
2024-01-15T10:27:00Z,admin' OR '1'='1,login,192.168.1.13,failure,sess_27
2024-01-15T10:28:00Z,admin' OR '1'='1,login,192.168.1.208,failure,sess_28
2024-01-15T10:29:00Z,admin' OR '1'='1,login,192.168.1.244,failure,sess_29
2024-01-15T10:30:00Z,admin' OR '1'='1,login,192.168.1.42,failure,sess_30
2024-01-15T10:31:00Z,admin' OR '1'='1,login,192.168.1.38,failure,sess_31
2024-01-15T10:32:00Z,admin' OR '1'='1,login,192.168.1.28,failure,sess_32
2024-01-15T10:33:00Z,admin' OR '1'='1,login,192.168.1.140,failure,sess_33
2024-01-15T10:34:00Z,admin' OR '1'='1,login,192.168.1.123,failure,sess_34
2024-01-15T10:35:00Z,admin' OR '1'='1,login,192.168.1.26,failure,sess_35
2024-01-15T10:36:00Z,admin' OR '1'='1,login,192.168.1.165,failure,sess_36
2024-01-15T10:37:00Z,admin' OR '1'='1,login,192.168.1.173,failure,sess_37
2024-01-15T10:38:00Z,admin' OR '1'='1,login,192.168.1.128,failure,sess_38
2024-01-15T10:39:00Z,admin' OR '1'='1,login,192.168.1.104,failure,sess_39
2024-01-15T10:40:00Z,admin' OR '1'='1,login,192.168.1.59,failure,sess_40
2024-01-15T10:41:00Z,admin' OR '1'='1,login,192.168.1.115,failure,sess_41
2024-01-15T10:42:00Z,admin' OR '1'='1,login,192.168.1.5,failure,sess_42
2024-01-15T10:43:00Z,admin' OR '1'='1,login,192.168.1.176,failure,sess_43
2024-01-15T10:44:00Z,admin' OR '1'='1,login,192.168.1.88,failure,sess_44
2024-01-15T10:45:00Z,admin' OR '1'='1,login,192.168.1.216,failure,sess_45
2024-01-15T10:46:00Z,admin' OR '1'='1,login,192.168.1.54,failure,sess_46
2024-01-15T10:47:00Z,admin' OR '1'='1,login,192.168.1.228,failure,sess_47
2024-01-15T10:48:00Z,admin' OR '1'='1,login,192.168.1.150,failure,sess_48
2024-01-15T10:49:00Z,admin' OR '1'='1,login,192.168.1.1,failure,sess_49
2024-01-15T10:50:00Z,admin' OR '1'='1,login,192.168.1.50,failure,sess_50
2024-01-15T10:51:00Z,admin' OR '1'='1,login,192.168.1.143,failure,sess_51
2024-01-15T10:52:00Z,admin' OR '1'='1,login,192.168.1.110,failure,sess_52
2024-01-15T10:53:00Z,admin' OR '1'='1,login,192.168.1.63,failure,sess_53
2024-01-15T10:54:00Z,admin' OR '1'='1,login,192.168.1.167,failure,sess_54
2024-01-15T10:55:00Z,admin' OR '1'='1,login,192.168.1.92,failure,sess_55
2024-01-15T10:56:00Z,admin' OR '1'='1,login,192.168.1.31,failure,sess_56
2024-01-15T10:57:00Z,admin' OR '1'='1,login,192.168.1.187,failure,sess_57
2024-01-15T10:58:00Z,admin' OR '1'='1,login,192.168.1.174,failure,sess_58
2024-01-15T10:59:00Z,admin' OR '1'='1,login,192.168.1.181,failure,sess_59
2024-01-15T11:00:00Z,admin' OR '1'='1,login,192.168.1.209,failure,sess_60
2024-01-15T11:01:00Z,admin' OR '1'='1,login,192.168.1.131,failure,sess_61
2024-01-15T11:02:00Z,admin' OR '1'='1,login,192.168.1.37,failure,sess_62
2024-01-15T11:03:00Z,admin' OR '1'='1,login,192.168.1.102,failure,sess_63
2024-01-15T11:04:00Z,admin' OR '1'='1,login,192.168.1.31,failure,sess_64
2024-01-15T11:05:00Z,admin' OR '1'='1,login,192.168.1.171,failure,sess_65
2024-01-15T11:06:00Z,admin' OR '1'='1,login,192.168.1.112,failure,sess_66
2024-01-15T11:07:00Z,admin' OR '1'='1,login,192.168.1.164,failure,sess_67
2024-01-15T11:08:00Z,admin' OR '1'='1,login,192.168.1.33,failure,sess_68
2024-01-15T11:09:00Z,admin' OR '1'='1,login,192.168.1.243,failure,sess_69
2024-01-15T11:10:00Z,admin' OR '1'='1,login,192.168.1.65,failure,sess_70
2024-01-15T11:11:00Z,admin' OR '1'='1,login,192.168.1.45,failure,sess_71
2024-01-15T11:12:00Z,admin' OR '1'='1,login,192.168.1.180,failure,sess_72
2024-01-15T11:13:00Z,admin' OR '1'='1,login,192.168.1.161,failure,sess_73
2024-01-15T11:14:00Z,admin' OR '1'='1,login,192.168.1.232,failure,sess_74
2024-01-15T11:15:00Z,admin' OR '1'='1,login,192.168.1.127,failure,sess_75
2024-01-15T11:16:00Z,admin' OR '1'='1,login,192.168.1.30,failure,sess_76
2024-01-15T11:17:00Z,admin' OR '1'='1,login,192.168.1.96,failure,sess_77
2024-01-15T11:18:00Z,admin' OR '1'='1,login,192.168.1.37,failure,sess_78
2024-01-15T11:19:00Z,admin' OR '1'='1,login,192.168.1.135,failure,sess_79
2024-01-15T11:20:00Z,admin' OR '1'='1,login,192.168.1.160,failure,sess_80
2024-01-15T11:21:00Z,admin' OR '1'='1,login,192.168.1.144,failure,sess_81
2024-01-15T11:22:00Z,admin' OR '1'='1,login,192.168.1.39,failure,sess_82
2024-01-15T11:23:00Z,admin' OR '1'='1,login,192.168.1.59,failure,sess_83
2024-01-15T11:24:00Z,admin' OR '1'='1,login,192.168.1.183,failure,sess_84
2024-01-15T11:25:00Z,admin' OR '1'='1,login,192.168.1.57,failure,sess_85
2024-01-15T11:26:00Z,admin' OR '1'='1,login,192.168.1.141,failure,sess_86
