timestamp,user_id,action,ip_address,status,session_id
2024-01-15T10:56:00Z,user0112,login,192.168.1.247,success,sess_112
2024-01-15T10:56:30Z,user0113,login,192.168.1.165,success,sess_113
2024-01-15T10:57:00Z,user0114,login,192.168.1.157,success,sess_114
2024-01-15T10:57:30Z,user0115,login,192.168.1.17,success,sess_115
2024-01-15T10:58:00Z,user0116,login,192.168.1.220,success,sess_116
2024-01-15T10:58:30Z,user0117,login,192.168.1.126,success,sess_117
2024-01-15T10:59:00Z,user0118,login,192.168.1.111,success,sess_118
2024-01-15T10:59:30Z,user0119,login,192.168.1.31,success,sess_119
2024-01-15T11:00:00Z,user0120,login,192.168.1.70,success,sess_120
2024-01-15T11:00:30Z,user0121,login,192.168.1.91,success,sess_121
2024-01-15T11:01:00Z,user0122,login,192.168.1.47,success,sess_122
2024-01-15T11:01:30Z,user0123,login,192.168.1.16,success,sess_123
2024-01-15T11:02:00Z,user0124,login,192.168.1.122,success,sess_124
2024-01-15T11:02:30Z,user0125,login,192.168.1.102,success,sess_125
2024-01-15T11:03:00Z,user0126,login,192.168.1.156,success,sess_126
2024-01-15T11:03:30Z,user0127,login,192.168.1.86,success,sess_127
