timestamp,user_id,action,ip_address,status,session_id
2024-01-15T11:13:00Z,user0073,login,192.168.1.63,success,sess_00073
2024-01-15T11:14:00Z,user0074,login,192.168.1.104,success,sess_00074
2024-01-15T11:15:00Z,user0075,login,192.168.1.114,failure,sess_00075
2024-01-15T11:16:00Z,user0076,login,192.168.1.162,success,sess_00076
2024-01-15T11:17:00Z,user0077,login,192.168.1.250,success,sess_00077
2024-01-15T11:18:00Z,user0078,login,192.168.1.254,success,sess_00078
2024-01-15T11:19:00Z,user0079,login,192.168.1.214,success,sess_00079
2024-01-15T11:20:00Z,user0080,login,192.168.1.89,failure,sess_00080
2024-01-15T11:21:00Z,user0081,login,192.168.1.233,success,sess_00081
2024-01-15T11:22:00Z,user0082,login,192.168.1.217,success,sess_00082
2024-01-15T11:23:00Z,user0083,login,192.168.1.139,success,sess_00083
2024-01-15T11:24:00Z,user0084,login,192.168.1.254,success,sess_00084
2024-01-15T11:25:00Z,user0085,login,192.168.1.151,failure,sess_00085
2024-01-15T11:26:00Z,user0086,login,192.168.1.29,success,sess_00086
2024-01-15T11:27:00Z,user0087,login,192.168.1.96,success,sess_00087
2024-01-15T11:28:00Z,user0088,login,192.168.1.214,success,sess_00088
2024-01-15T11:29:00Z,user0089,login,192.168.1.34,success,sess_00089
2024-01-15T11:30:00Z,user0090,login,192.168.1.7,failure,sess_00090
2024-01-15T11:31:00Z,user0091,login,192.168.1.126,success,sess_00091
2024-01-15T11:32:00Z,user0092,login,192.168.1.193,success,sess_00092
2024-01-15T11:33:00Z,user0093,login,192.168.1.239,success,sess_00093
2024-01-15T11:34:00Z,user0094,login,192.168.1.87,success,sess_00094
2024-01-15T11:35:00Z,user0095,login,192.168.1.175,failure,sess_00095
2024-01-15T11:36:00Z,user0096,login,192.168.1.40,success,sess_00096
2024-01-15T11:37:00Z,user0097,login,192.168.1.204,success,sess_00097
2024-01-15T11:38:00Z,user0098,login,192.168.1.198,success,sess_00098
2024-01-15T11:39:00Z,user0099,login,192.168.1.179,success,sess_00099
2024-01-15T11:40:00Z,user0100,login,192.168.1.78,failure,sess_00100
2024-01-15T11:41:00Z,user0101,login,192.168.1.227,success,sess_00101
2024-01-15T11:42:00Z,user0102,login,192.168.1.111,success,sess_00102
2024-01-15T11:43:00Z,user0103,login,192.168.1.27,success,sess_00103
2024-01-15T11:44:00Z,user0104,login,192.168.1.87,success,sess_00104
2024-01-15T11:45:00Z,user0105,login,192.168.1.235,failure,sess_00105
2024-01-15T11:46:00Z,user0106,login,192.168.1.4,success,sess_00106
2024-01-15T11:47:00Z,user0107,login,192.168.1.212,success,sess_00107
2024-01-15T11:48:00Z,user0108,login,192.168.1.233,success,sess_00108
2024-01-15T11:49:00Z,user0109,login,192.168.1.192,success,sess_00109
2024-01-15T11:50:00Z,user0110,login,192.168.1.203,failure,sess_00110
2024-01-15T11:51:00Z,user0111,login,192.168.1.146,success,sess_00111
2024-01-15T11:52:00Z,user0112,login,192.168.1.173,success,sess_00112
2024-01-15T11:53:00Z,user0113,login,192.168.1.157,success,sess_00113
2024-01-15T11:54:00Z,user0114,login,192.168.1.38,success,sess_00114
2024-01-15T11:55:00Z,user0115,login,192.168.1.194,failure,sess_00115
2024-01-15T11:56:00Z,user0116,login,192.168.1.3,success,sess_00116
2024-01-15T11:57:00Z,user0117,login,192.168.1.90,success,sess_00117
2024-01-15T11:58:00Z,user0118,login,192.168.1.126,success,sess_00118
2024-01-15T11:59:00Z,user0119,login,192.168.1.132,success,sess_00119
2024-01-15T12:00:00Z,user0120,login,192.168.1.119,failure,sess_00120
2024-01-15T12:01:00Z,user0121,login,192.168.1.142,success,sess_00121
2024-01-15T12:02:00Z,user0122,login,192.168.1.194,success,sess_00122
2024-01-15T12:03:00Z,user0123,login,192.168.1.95,success,sess_00123
2024-01-15T12:04:00Z,user0124,login,192.168.1.235,success,sess_00124
2024-01-15T12:05:00Z,user0125,login,192.168.1.112,failure,sess_00125
2024-01-15T12:06:00Z,user0126,login,192.168.1.190,success,sess_00126
2024-01-15T12:07:00Z,user0127,login,192.168.1.106,success,sess_00127
2024-01-15T12:08:00Z,user0128,login,192.168.1.219,success,sess_00128
2024-01-15T12:09:00Z,user0129,login,192.168.1.29,success,sess_00129
2024-01-15T12:10:00Z,user0130,login,192.168.1.200,failure,sess_00130
2024-01-15T12:11:00Z,user0131,login,192.168.1.105,success,sess_00131
2024-01-15T12:12:00Z,user0132,login,192.168.1.65,success,sess_00132
2024-01-15T12:13:00Z,user0133,login,192.168.1.117,success,sess_00133
2024-01-15T12:14:00Z,user0134,login,192.168.1.127,success,sess_00134
2024-01-15T12:15:00Z,user0135,login,192.168.1.108,failure,sess_00135
2024-01-15T12:16:00Z,user0136,login,192.168.1.34,success,sess_00136
2024-01-15T12:17:00Z,user0137,login,192.168.1.163,success,sess_00137
2024-01-15T12:18:00Z,user0138,login,192.168.1.221,success,sess_00138
2024-01-15T12:19:00Z,user0139,login,192.168.1.41,success,sess_00139
2024-01-15T12:20:00Z,user0140,login,192.168.1.25,failure,sess_00140
2024-01-15T12:21:00Z,user0141,login,192.168.1.147,success,sess_00141
2024-01-15T12:22:00Z,user0142,login,192.168.1.174,success,sess_00142
2024-01-15T12:23:00Z,user0143,login,192.168.1.28,success,sess_00143
2024-01-15T12:24:00Z,user0144,login,192.168.1.211,success,sess_00144
2024-01-15T12:25:00Z,user0145,login,192.168.1.98,failure,sess_00145
2024-01-15T12:26:00Z,user0146,login,192.168.1.36,success,sess_00146
2024-01-15T12:27:00Z,user0147,login,192.168.1.251,success,sess_00147
2024-01-15T12:28:00Z,user0148,login,192.168.1.233,success,sess_00148
2024-01-15T12:29:00Z,user0149,login,192.168.1.188,success,sess_00149
2024-01-15T12:30:00Z,user0150,login,192.168.1.225,failure,sess_00150
2024-01-15T12:31:00Z,user0151,login,192.168.1.101,success,sess_00151
2024-01-15T12:32:00Z,user0152,login,192.168.1.105,success,sess_00152
2024-01-15T12:33:00Z,user0153,login,192.168.1.176,success,sess_00153
2024-01-15T12:34:00Z,user0154,login,192.168.1.183,success,sess_00154
2024-01-15T12:35:00Z,user0155,login,192.168.1.71,failure,sess_00155
2024-01-15T12:36:00Z,user0156,login,192.168.1.71,success,sess_00156
2024-01-15T12:37:00Z,user0157,login,192.168.1.174,success,sess_00157
2024-01-15T12:38:00Z,user0158,login,192.168.1.109,success,sess_00158
2024-01-15T12:39:00Z,user0159,login,192.168.1.69,success,sess_00159
2024-01-15T12:40:00Z,user0160,login,192.168.1.195,failure,sess_00160
2024-01-15T12:41:00Z,user0161,login,192.168.1.102,success,sess_00161
2024-01-15T12:42:00Z,user0162,login,192.168.1.25,success,sess_00162
2024-01-15T12:43:00Z,user0163,login,192.168.1.5,success,sess_00163
2024-01-15T12:44:00Z,user0164,login,192.168.1.242,success,sess_00164
2024-01-15T12:45:00Z,user0165,login,192.168.1.199,failure,sess_00165
2024-01-15T12:46:00Z,user0166,login,192.168.1.21,success,sess_00166
2024-01-15T12:47:00Z,user0167,login,192.168.1.4,success,sess_00167
2024-01-15T12:48:00Z,user0168,login,192.168.1.200,success,sess_00168
2024-01-15T12:49:00Z,user0169,login,192.168.1.210,success,sess_00169
2024-01-15T12:50:00Z,user0170,login,192.168.1.224,failure,sess_00170
2024-01-15T12:51:00Z,user0171,login,192.168.1.53,success,sess_00171
2024-01-15T12:52:00Z,user0172,login,192.168.1.86,success,sess_00172
2024-01-15T12:53:00Z,user0173,login,192.168.1.206,success,sess_00173
2024-01-15T12:54:00Z,user0174,login,192.168.1.130,success,sess_00174
2024-01-15T12:55:00Z,user0175,login,192.168.1.236,failure,sess_00175
2024-01-15T12:56:00Z,user0176,login,192.168.1.192,success,sess_00176
2024-01-15T12:57:00Z,user0177,login,192.168.1.124,success,sess_00177
2024-01-15T12:58:00Z,user0178,login,192.168.1.136,success,sess_00178
2024-01-15T12:59:00Z,user0179,login,192.168.1.20,success,sess_00179
2024-01-15T13:00:00Z,user0180,login,192.168.1.4,failure,sess_00180
2024-01-15T13:01:00Z,user0181,login,192.168.1.85,success,sess_00181
2024-01-15T13:02:00Z,user0182,login,192.168.1.229,success,sess_00182
2024-01-15T13:03:00Z,user0183,login,192.168.1.124,success,sess_00183
2024-01-15T13:04:00Z,user0184,login,192.168.1.126,success,sess_00184
2024-01-15T13:05:00Z,user0185,login,192.168.1.3,failure,sess_00185
2024-01-15T13:06:00Z,user0186,login,192.168.1.13,success,sess_00186
2024-01-15T13:07:00Z,user0187,login,192.168.1.162,success,sess_00187
2024-01-15T13:08:00Z,user0188,login,192.168.1.16,success,sess_00188
2024-01-15T13:09:00Z,user0189,login,192.168.1.251,success,sess_00189
2024-01-15T13:10:00Z,user0190,login,192.168.1.194,failure,sess_00190
2024-01-15T13:11:00Z,user0191,login,192.168.1.160,success,sess_00191
2024-01-15T13:12:00Z,user0192,login,192.168.1.58,success,sess_00192
2024-01-15T13:13:00Z,user0193,login,192.168.1.220,success,sess_00193
2024-01-15T13:14:00Z,user0194,login,192.168.1.21,success,sess_00194
