timestamp,user_id,action,ip_address,status,session_id
2024-01-15T11:11:00Z,user!@#71,login,192.168.1.170,failure,sess_71
2024-01-15T11:12:00Z,user!@#72,login,192.168.1.103,failure,sess_72
2024-01-15T11:13:00Z,user!@#73,login,192.168.1.36,failure,sess_73
2024-01-15T11:14:00Z,user!@#74,login,192.168.1.219,failure,sess_74
2024-01-15T11:15:00Z,user!@#75,login,192.168.1.185,failure,sess_75
2024-01-15T11:16:00Z,user!@#76,login,192.168.1.142,failure,sess_76
2024-01-15T11:17:00Z,user!@#77,login,192.168.1.217,failure,sess_77
2024-01-15T11:18:00Z,user!@#78,login,192.168.1.138,failure,sess_78
2024-01-15T11:19:00Z,user!@#79,login,192.168.1.98,failure,sess_79
2024-01-15T11:20:00Z,user!@#80,login,192.168.1.178,failure,sess_80
2024-01-15T11:21:00Z,user!@#81,login,192.168.1.164,failure,sess_81
