timestamp,user_id,action,ip_address,status,session_id
2024-01-15T10:34:30Z,user0069,login,192.168.1.47,success,sess_00069
2024-01-15T10:35:00Z,user0070,login,192.168.1.220,success,sess_00070
2024-01-15T10:35:30Z,user0071,login,192.168.1.157,success,sess_00071
2024-01-15T10:36:00Z,user0072,login,192.168.1.155,failure,sess_00072
2024-01-15T10:36:30Z,user0073,login,192.168.1.109,success,sess_00073
2024-01-15T10:37:00Z,user0074,login,192.168.1.34,success,sess_00074
2024-01-15T10:37:30Z,user0075,login,192.168.1.3,success,sess_00075
2024-01-15T10:38:00Z,user0076,login,192.168.1.47,success,sess_00076
2024-01-15T10:38:30Z,user0077,login,192.168.1.242,success,sess_00077
2024-01-15T10:39:00Z,user0078,login,192.168.1.156,failure,sess_00078
2024-01-15T10:39:30Z,user0079,login,192.168.1.162,success,sess_00079
2024-01-15T10:40:00Z,user0080,login,192.168.1.9,success,sess_00080
2024-01-15T10:40:30Z,user0081,login,192.168.1.40,success,sess_00081
2024-01-15T10:41:00Z,user0082,login,192.168.1.158,success,sess_00082
2024-01-15T10:41:30Z,user0083,login,192.168.1.84,success,sess_00083
2024-01-15T10:42:00Z,user0084,login,192.168.1.176,failure,sess_00084
2024-01-15T10:42:30Z,user0085,login,192.168.1.15,success,sess_00085
2024-01-15T10:43:00Z,user0086,login,192.168.1.128,success,sess_00086
2024-01-15T10:43:30Z,user0087,login,192.168.1.163,success,sess_00087
2024-01-15T10:44:00Z,user0088,login,192.168.1.28,success,sess_00088
2024-01-15T10:44:30Z,user0089,login,192.168.1.119,success,sess_00089
2024-01-15T10:45:00Z,user0090,login,192.168.1.86,failure,sess_00090
2024-01-15T10:45:30Z,user0091,login,192.168.1.56,success,sess_00091
2024-01-15T10:46:00Z,user0092,login,192.168.1.178,success,sess_00092
2024-01-15T10:46:30Z,user0093,login,192.168.1.139,success,sess_00093
2024-01-15T10:47:00Z,user0094,login,192.168.1.188,success,sess_00094
2024-01-15T10:47:30Z,user0095,login,192.168.1.84,success,sess_00095
2024-01-15T10:48:00Z,user0096,login,192.168.1.66,failure,sess_00096
2024-01-15T10:48:30Z,user0097,login,192.168.1.173,success,sess_00097
2024-01-15T10:49:00Z,user0098,login,192.168.1.63,success,sess_00098
2024-01-15T10:49:30Z,user0099,login,192.168.1.158,success,sess_00099
2024-01-15T10:50:00Z,user0000,login,192.168.1.93,success,sess_00100
2024-01-15T10:50:30Z,user0001,login,192.168.1.39,success,sess_00101
2024-01-15T10:51:00Z,user0002,login,192.168.1.87,failure,sess_00102
2024-01-15T10:51:30Z,user0003,login,192.168.1.77,success,sess_00103
2024-01-15T10:52:00Z,user0004,login,192.168.1.205,success,sess_00104
2024-01-15T10:52:30Z,user0005,login,192.168.1.190,success,sess_00105
2024-01-15T10:53:00Z,user0006,login,192.168.1.128,success,sess_00106
2024-01-15T10:53:30Z,user0007,login,192.168.1.7,success,sess_00107
2024-01-15T10:54:00Z,user0008,login,192.168.1.246,failure,sess_00108
2024-01-15T10:54:30Z,user0009,login,192.168.1.45,success,sess_00109
2024-01-15T10:55:00Z,user0010,login,192.168.1.176,success,sess_00110
2024-01-15T10:55:30Z,user0011,login,192.168.1.53,success,sess_00111
2024-01-15T10:56:00Z,user0012,login,192.168.1.21,success,sess_00112
2024-01-15T10:56:30Z,user0013,login,192.168.1.196,success,sess_00113
2024-01-15T10:57:00Z,user0014,login,192.168.1.145,failure,sess_00114
2024-01-15T10:57:30Z,user0015,login,192.168.1.177,success,sess_00115
2024-01-15T10:58:00Z,user0016,login,192.168.1.41,success,sess_00116
2024-01-15T10:58:30Z,user0017,login,192.168.1.94,success,sess_00117
2024-01-15T10:59:00Z,user0018,login,192.168.1.180,success,sess_00118
2024-01-15T10:59:30Z,user0019,login,192.168.1.99,success,sess_00119
2024-01-15T11:00:00Z,user0020,login,192.168.1.153,failure,sess_00120
2024-01-15T11:00:30Z,user0021,login,192.168.1.108,success,sess_00121
2024-01-15T11:01:00Z,user0022,login,192.168.1.48,success,sess_00122
2024-01-15T11:01:30Z,user0023,login,192.168.1.93,success,sess_00123
2024-01-15T11:02:00Z,user0024,login,192.168.1.96,success,sess_00124
2024-01-15T11:02:30Z,user0025,login,192.168.1.33,success,sess_00125
2024-01-15T11:03:00Z,user0026,login,192.168.1.192,failure,sess_00126
2024-01-15T11:03:30Z,user0027,login,192.168.1.185,success,sess_00127
2024-01-15T11:04:00Z,user0028,login,192.168.1.206,success,sess_00128
2024-01-15T11:04:30Z,user0029,login,192.168.1.248,success,sess_00129
2024-01-15T11:05:00Z,user0030,login,192.168.1.32,success,sess_00130
2024-01-15T11:05:30Z,user0031,login,192.168.1.12,success,sess_00131
2024-01-15T11:06:00Z,user0032,login,192.168.1.98,failure,sess_00132
2024-01-15T11:06:30Z,user0033,login,192.168.1.73,success,sess_00133
2024-01-15T11:07:00Z,user0034,login,192.168.1.215,success,sess_00134
2024-01-15T11:07:30Z,user0035,login,192.168.1.114,success,sess_00135
2024-01-15T11:08:00Z,user0036,login,192.168.1.193,success,sess_00136
2024-01-15T11:08:30Z,user0037,login,192.168.1.73,success,sess_00137
2024-01-15T11:09:00Z,user0038,login,192.168.1.223,failure,sess_00138
2024-01-15T11:09:30Z,user0039,login,192.168.1.74,success,sess_00139
2024-01-15T11:10:00Z,user0040,login,192.168.1.216,success,sess_00140
2024-01-15T11:10:30Z,user0041,login,192.168.1.186,success,sess_00141
2024-01-15T11:11:00Z,user0042,login,192.168.1.245,success,sess_00142
2024-01-15T11:11:30Z,user0043,login,192.168.1.49,success,sess_00143
2024-01-15T11:12:00Z,user0044,login,192.168.1.70,failure,sess_00144
2024-01-15T11:12:30Z,user0045,login,192.168.1.56,success,sess_00145
2024-01-15T11:13:00Z,user0046,login,192.168.1.104,success,sess_00146
2024-01-15T11:13:30Z,user0047,login,192.168.1.206,success,sess_00147
2024-01-15T11:14:00Z,user0048,login,192.168.1.163,success,sess_00148
2024-01-15T11:14:30Z,user0049,login,192.168.1.197,success,sess_00149
2024-01-15T11:15:00Z,user0050,login,192.168.1.142,failure,sess_00150
2024-01-15T11:15:30Z,user0051,login,192.168.1.241,success,sess_00151
2024-01-15T11:16:00Z,user0052,login,192.168.1.196,success,sess_00152
2024-01-15T11:16:30Z,user0053,login,192.168.1.36,success,sess_00153
2024-01-15T11:17:00Z,user0054,login,192.168.1.180,success,sess_00154
2024-01-15T11:17:30Z,user0055,login,192.168.1.133,success,sess_00155
2024-01-15T11:18:00Z,user0056,login,192.168.1.105,failure,sess_00156
2024-01-15T11:18:30Z,user0057,login,192.168.1.227,success,sess_00157
2024-01-15T11:19:00Z,user0058,login,192.168.1.227,success,sess_00158
2024-01-15T11:19:30Z,user0059,login,192.168.1.166,success,sess_00159
2024-01-15T11:20:00Z,user0060,login,192.168.1.129,success,sess_00160
2024-01-15T11:20:30Z,user0061,login,192.168.1.121,success,sess_00161
2024-01-15T11:21:00Z,user0062,login,192.168.1.245,failure,sess_00162
2024-01-15T11:21:30Z,user0063,login,192.168.1.133,success,sess_00163
2024-01-15T11:22:00Z,user0064,login,192.168.1.250,success,sess_00164
2024-01-15T11:22:30Z,user0065,login,192.168.1.175,success,sess_00165
2024-01-15T11:23:00Z,user0066,login,192.168.1.151,success,sess_00166
2024-01-15T11:23:30Z,user0067,login,192.168.1.175,success,sess_00167
2024-01-15T11:24:00Z,user0068,login,192.168.1.221,failure,sess_00168
2024-01-15T11:24:30Z,user0069,login,192.168.1.175,success,sess_00169
2024-01-15T11:25:00Z,user0070,login,192.168.1.38,success,sess_00170
2024-01-15T11:25:30Z,user0071,login,192.168.1.187,success,sess_00171
2024-01-15T11:26:00Z,user0072,login,192.168.1.152,success,sess_00172
2024-01-15T11:26:30Z,user0073,login,192.168.1.35,success,sess_00173
2024-01-15T11:27:00Z,user0074,login,192.168.1.11,failure,sess_00174
2024-01-15T11:27:30Z,user0075,login,192.168.1.215,success,sess_00175
2024-01-15T11:28:00Z,user0076,login,192.168.1.83,success,sess_00176
2024-01-15T11:28:30Z,user0077,login,192.168.1.247,success,sess_00177
2024-01-15T11:29:00Z,user0078,login,192.168.1.85,success,sess_00178
2024-01-15T11:29:30Z,user0079,login,192.168.1.202,success,sess_00179
2024-01-15T11:30:00Z,user0080,login,192.168.1.237,failure,sess_00180
2024-01-15T11:30:30Z,user0081,login,192.168.1.181,success,sess_00181
2024-01-15T11:31:00Z,user0082,login,192.168.1.252,success,sess_00182
2024-01-15T11:31:30Z,user0083,login,192.168.1.141,success,sess_00183
2024-01-15T11:32:00Z,user0084,login,192.168.1.57,success,sess_00184
2024-01-15T11:32:30Z,user0085,login,192.168.1.24,success,sess_00185
2024-01-15T11:33:00Z,user0086,login,192.168.1.96,failure,sess_00186
2024-01-15T11:33:30Z,user0087,login,192.168.1.165,success,sess_00187
2024-01-15T11:34:00Z,user0088,login,192.168.1.13,success,sess_00188
2024-01-15T11:34:30Z,user0089,login,192.168.1.38,success,sess_00189
2024-01-15T11:35:00Z,user0090,login,192.168.1.254,success,sess_00190
2024-01-15T11:35:30Z,user0091,login,192.168.1.169,success,sess_00191
2024-01-15T11:36:00Z,user0092,login,192.168.1.218,failure,sess_00192
2024-01-15T11:36:30Z,user0093,login,192.168.1.128,success,sess_00193
2024-01-15T11:37:00Z,user0094,login,192.168.1.239,success,sess_00194
2024-01-15T11:37:30Z,user0095,login,192.168.1.184,success,sess_00195
2024-01-15T11:38:00Z,user0096,login,192.168.1.200,success,sess_00196
2024-01-15T11:38:30Z,user0097,login,192.168.1.82,success,sess_00197
2024-01-15T11:39:00Z,user0098,login,192.168.1.212,failure,sess_00198
2024-01-15T11:39:30Z,user0099,login,192.168.1.89,success,sess_00199
2024-01-15T11:40:00Z,user0000,login,192.168.1.7,success,sess_00200
2024-01-15T11:40:30Z,user0001,login,192.168.1.169,success,sess_00201
2024-01-15T11:41:00Z,user0002,login,192.168.1.240,success,sess_00202
2024-01-15T11:41:30Z,user0003,login,192.168.1.25,success,sess_00203
2024-01-15T11:42:00Z,user0004,login,192.168.1.21,failure,sess_00204
2024-01-15T11:42:30Z,user0005,login,192.168.1.183,success,sess_00205
2024-01-15T11:43:00Z,user0006,login,192.168.1.44,success,sess_00206
2024-01-15T11:43:30Z,user0007,login,192.168.1.51,success,sess_00207
2024-01-15T11:44:00Z,user0008,login,192.168.1.114,success,sess_00208
2024-01-15T11:44:30Z,user0009,login,192.168.1.211,success,sess_00209
2024-01-15T11:45:00Z,user0010,login,192.168.1.169,failure,sess_00210
2024-01-15T11:45:30Z,user0011,login,192.168.1.199,success,sess_00211
2024-01-15T11:46:00Z,user0012,login,192.168.1.182,success,sess_00212
2024-01-15T11:46:30Z,user0013,login,192.168.1.172,success,sess_00213
2024-01-15T11:47:00Z,user0014,login,192.168.1.199,success,sess_00214
2024-01-15T11:47:30Z,user0015,login,192.168.1.240,success,sess_00215
2024-01-15T11:48:00Z,user0016,login,192.168.1.117,failure,sess_00216
2024-01-15T11:48:30Z,user0017,login,192.168.1.119,success,sess_00217
2024-01-15T11:49:00Z,user0018,login,192.168.1.60,success,sess_00218
2024-01-15T11:49:30Z,user0019,login,192.168.1.182,success,sess_00219
2024-01-15T11:50:00Z,user0020,login,192.168.1.63,success,sess_00220
2024-01-15T11:50:30Z,user0021,login,192.168.1.135,success,sess_00221
2024-01-15T11:51:00Z,user0022,login,192.168.1.22,failure,sess_00222
2024-01-15T11:51:30Z,user0023,login,192.168.1.40,success,sess_00223
2024-01-15T11:52:00Z,user0024,login,192.168.1.1,success,sess_00224
2024-01-15T11:52:30Z,user0025,login,192.168.1.10,success,sess_00225
2024-01-15T11:53:00Z,user0026,login,192.168.1.174,success,sess_00226
2024-01-15T11:53:30Z,user0027,login,192.168.1.151,success,sess_00227
2024-01-15T11:54:00Z,user0028,login,192.168.1.125,failure,sess_00228
2024-01-15T11:54:30Z,user0029,login,192.168.1.91,success,sess_00229
2024-01-15T11:55:00Z,user0030,login,192.168.1.147,success,sess_00230
2024-01-15T11:55:30Z,user0031,login,192.168.1.10,success,sess_00231
2024-01-15T11:56:00Z,user0032,login,192.168.1.253,success,sess_00232
2024-01-15T11:56:30Z,user0033,login,192.168.1.163,success,sess_00233
2024-01-15T11:57:00Z,user0034,login,192.168.1.17,failure,sess_00234
2024-01-15T11:57:30Z,user0035,login,192.168.1.246,success,sess_00235
2024-01-15T11:58:00Z,user0036,login,192.168.1.228,success,sess_00236
2024-01-15T11:58:30Z,user0037,login,192.168.1.156,success,sess_00237
2024-01-15T11:59:00Z,user0038,login,192.168.1.83,success,sess_00238
2024-01-15T11:59:30Z,user0039,login,192.168.1.206,success,sess_00239
2024-01-15T12:00:00Z,user0040,login,192.168.1.134,failure,sess_00240
2024-01-15T12:00:30Z,user0041,login,192.168.1.6,success,sess_00241
2024-01-15T12:01:00Z,user0042,login,192.168.1.220,success,sess_00242
2024-01-15T12:01:30Z,user0043,login,192.168.1.58,success,sess_00243
2024-01-15T12:02:00Z,user0044,login,192.168.1.45,success,sess_00244
2024-01-15T12:02:30Z,user0045,login,192.168.1.45,success,sess_00245
2024-01-15T12:03:00Z,user0046,login,192.168.1.10,failure,sess_00246
2024-01-15T12:03:30Z,user0047,login,192.168.1.103,success,sess_00247
2024-01-15T12:04:00Z,user0048,login,192.168.1.232,success,sess_00248
2024-01-15T12:04:30Z,user0049,login,192.168.1.58,success,sess_00249
2024-01-15T12:05:00Z,user0050,login,192.168.1.171,success,sess_00250
2024-01-15T12:05:30Z,user0051,login,192.168.1.146,success,sess_00251
2024-01-15T12:06:00Z,user0052,login,192.168.1.179,failure,sess_00252
2024-01-15T12:06:30Z,user0053,login,192.168.1.64,success,sess_00253
2024-01-15T12:07:00Z,user0054,login,192.168.1.244,success,sess_00254
2024-01-15T12:07:30Z,user0055,login,192.168.1.250,success,sess_00255
2024-01-15T12:08:00Z,user0056,login,192.168.1.209,success,sess_00256
2024-01-15T12:08:30Z,user0057,login,192.168.1.227,success,sess_00257
2024-01-15T12:09:00Z,user0058,login,192.168.1.149,failure,sess_00258
2024-01-15T12:09:30Z,user0059,login,192.168.1.74,success,sess_00259
2024-01-15T12:10:00Z,user0060,login,192.168.1.190,success,sess_00260
2024-01-15T12:10:30Z,user0061,login,192.168.1.174,success,sess_00261
2024-01-15T12:11:00Z,user0062,login,192.168.1.139,success,sess_00262
2024-01-15T12:11:30Z,user0063,login,192.168.1.109,success,sess_00263
2024-01-15T12:12:00Z,user0064,login,192.168.1.240,failure,sess_00264
2024-01-15T12:12:30Z,user0065,login,192.168.1.218,success,sess_00265
2024-01-15T12:13:00Z,user0066,login,192.168.1.31,success,sess_00266
2024-01-15T12:13:30Z,user0067,login,192.168.1.228,success,sess_00267
2024-01-15T12:14:00Z,user0068,login,192.168.1.148,success,sess_00268
2024-01-15T12:14:30Z,user0069,login,192.168.1.229,success,sess_00269
2024-01-15T12:15:00Z,user0070,login,192.168.1.221,failure,sess_00270
2024-01-15T12:15:30Z,user0071,login,192.168.1.246,success,sess_00271
2024-01-15T12:16:00Z,user0072,login,192.168.1.191,success,sess_00272
2024-01-15T12:16:30Z,user0073,login,192.168.1.63,success,sess_00273
2024-01-15T12:17:00Z,user0074,login,192.168.1.95,success,sess_00274
2024-01-15T12:17:30Z,user0075,login,192.168.1.50,success,sess_00275
2024-01-15T12:18:00Z,user0076,login,192.168.1.159,failure,sess_00276
2024-01-15T12:18:30Z,user0077,login,192.168.1.236,success,sess_00277
2024-01-15T12:19:00Z,user0078,login,192.168.1.72,success,sess_00278
2024-01-15T12:19:30Z,user0079,login,192.168.1.156,success,sess_00279
2024-01-15T12:20:00Z,user0080,login,192.168.1.61,success,sess_00280
2024-01-15T12:20:30Z,user0081,login,192.168.1.34,success,sess_00281
2024-01-15T12:21:00Z,user0082,login,192.168.1.19,failure,sess_00282
2024-01-15T12:21:30Z,user0083,login,192.168.1.44,success,sess_00283
2024-01-15T12:22:00Z,user0084,login,192.168.1.131,success,sess_00284
2024-01-15T12:22:30Z,user0085,login,192.168.1.174,success,sess_00285
2024-01-15T12:23:00Z,user0086,login,192.168.1.144,success,sess_00286
2024-01-15T12:23:30Z,user0087,login,192.168.1.229,success,sess_00287
2024-01-15T12:24:00Z,user0088,login,192.168.1.41,failure,sess_00288
2024-01-15T12:24:30Z,user0089,login,192.168.1.232,success,sess_00289
2024-01-15T12:25:00Z,user0090,login,192.168.1.78,success,sess_00290
2024-01-15T12:25:30Z,user0091,login,192.168.1.201,success,sess_00291
2024-01-15T12:26:00Z,user0092,login,192.168.1.49,success,sess_00292
2024-01-15T12:26:30Z,user0093,login,192.168.1.204,success,sess_00293
2024-01-15T12:27:00Z,user0094,login,192.168.1.143,failure,sess_00294
2024-01-15T12:27:30Z,user0095,login,192.168.1.116,success,sess_00295
2024-01-15T12:28:00Z,user0096,login,192.168.1.222,success,sess_00296
2024-01-15T12:28:30Z,user0097,login,192.168.1.201,success,sess_00297
2024-01-15T12:29:00Z,user0098,login,192.168.1.20,success,sess_00298
2024-01-15T12:29:30Z,user0099,login,192.168.1.72,success,sess_00299
2024-01-15T12:30:00Z,user0000,login,192.168.1.57,failure,sess_00300
2024-01-15T12:30:30Z,user0001,login,192.168.1.65,success,sess_00301
2024-01-15T12:31:00Z,user0002,login,192.168.1.213,success,sess_00302
2024-01-15T12:31:30Z,user0003,login,192.168.1.128,success,sess_00303
2024-01-15T12:32:00Z,user0004,login,192.168.1.94,success,sess_00304
2024-01-15T12:32:30Z,user0005,login,192.168.1.254,success,sess_00305
2024-01-15T12:33:00Z,user0006,login,192.168.1.50,failure,sess_00306
2024-01-15T12:33:30Z,user0007,login,192.168.1.165,success,sess_00307
2024-01-15T12:34:00Z,user0008,login,192.168.1.140,success,sess_00308
2024-01-15T12:34:30Z,user0009,login,192.168.1.143,success,sess_00309
2024-01-15T12:35:00Z,user0010,login,192.168.1.173,success,sess_00310
2024-01-15T12:35:30Z,user0011,login,192.168.1.67,success,sess_00311
2024-01-15T12:36:00Z,user0012,login,192.168.1.4,failure,sess_00312
2024-01-15T12:36:30Z,user0013,login,192.168.1.146,success,sess_00313
2024-01-15T12:37:00Z,user0014,login,192.168.1.162,success,sess_00314
2024-01-15T12:37:30Z,user0015,login,192.168.1.31,success,sess_00315
2024-01-15T12:38:00Z,user0016,login,192.168.1.187,success,sess_00316
2024-01-15T12:38:30Z,user0017,login,192.168.1.139,success,sess_00317
2024-01-15T12:39:00Z,user0018,login,192.168.1.27,failure,sess_00318
2024-01-15T12:39:30Z,user0019,login,192.168.1.173,success,sess_00319
2024-01-15T12:40:00Z,user0020,login,192.168.1.59,success,sess_00320
2024-01-15T12:40:30Z,user0021,login,192.168.1.60,success,sess_00321
2024-01-15T12:41:00Z,user0022,login,192.168.1.39,success,sess_00322
2024-01-15T12:41:30Z,user0023,login,192.168.1.17,success,sess_00323
2024-01-15T12:42:00Z,user0024,login,192.168.1.184,failure,sess_00324
2024-01-15T12:42:30Z,user0025,login,192.168.1.60,success,sess_00325
2024-01-15T12:43:00Z,user0026,login,192.168.1.214,success,sess_00326
2024-01-15T12:43:30Z,user0027,login,192.168.1.143,success,sess_00327
2024-01-15T12:44:00Z,user0028,login,192.168.1.22,success,sess_00328
2024-01-15T12:44:30Z,user0029,login,192.168.1.136,success,sess_00329
2024-01-15T12:45:00Z,user0030,login,192.168.1.164,failure,sess_00330
2024-01-15T12:45:30Z,user0031,login,192.168.1.203,success,sess_00331
2024-01-15T12:46:00Z,user0032,login,192.168.1.184,success,sess_00332
2024-01-15T12:46:30Z,user0033,login,192.168.1.249,success,sess_00333
2024-01-15T12:47:00Z,user0034,login,192.168.1.253,success,sess_00334
2024-01-15T12:47:30Z,user0035,login,192.168.1.188,success,sess_00335
2024-01-15T12:48:00Z,user0036,login,192.168.1.169,failure,sess_00336
2024-01-15T12:48:30Z,user0037,login,192.168.1.92,success,sess_00337
2024-01-15T12:49:00Z,user0038,login,192.168.1.190,success,sess_00338
2024-01-15T12:49:30Z,user0039,login,192.168.1.133,success,sess_00339
2024-01-15T12:50:00Z,user0040,login,192.168.1.69,success,sess_00340
2024-01-15T12:50:30Z,user0041,login,192.168.1.82,success,sess_00341
2024-01-15T12:51:00Z,user0042,login,192.168.1.209,failure,sess_00342
2024-01-15T12:51:30Z,user0043,login,192.168.1.86,success,sess_00343
2024-01-15T12:52:00Z,user0044,login,192.168.1.140,success,sess_00344
2024-01-15T12:52:30Z,user0045,login,192.168.1.69,success,sess_00345
2024-01-15T12:53:00Z,user0046,login,192.168.1.99,success,sess_00346
2024-01-15T12:53:30Z,user0047,login,192.168.1.220,success,sess_00347
2024-01-15T12:54:00Z,user0048,login,192.168.1.106,failure,sess_00348
2024-01-15T12:54:30Z,user0049,login,192.168.1.13,success,sess_00349
2024-01-15T12:55:00Z,user0050,login,192.168.1.58,success,sess_00350
2024-01-15T12:55:30Z,user0051,login,192.168.1.231,success,sess_00351
2024-01-15T12:56:00Z,user0052,login,192.168.1.212,success,sess_00352
2024-01-15T12:56:30Z,user0053,login,192.168.1.116,success,sess_00353
2024-01-15T12:57:00Z,user0054,login,192.168.1.108,failure,sess_00354
2024-01-15T12:57:30Z,user0055,login,192.168.1.92,success,sess_00355
2024-01-15T12:58:00Z,user0056,login,192.168.1.29,success,sess_00356
2024-01-15T12:58:30Z,user0057,login,192.168.1.148,success,sess_00357
2024-01-15T12:59:00Z,user0058,login,192.168.1.181,success,sess_00358
2024-01-15T12:59:30Z,user0059,login,192.168.1.48,success,sess_00359
2024-01-15T13:00:00Z,user0060,login,192.168.1.174,failure,sess_00360
2024-01-15T13:00:30Z,user0061,login,192.168.1.130,success,sess_00361
2024-01-15T13:01:00Z,user0062,login,192.168.1.27,success,sess_00362
2024-01-15T13:01:30Z,user0063,login,192.168.1.247,success,sess_00363
2024-01-15T13:02:00Z,user0064,login,192.168.1.5,success,sess_00364
2024-01-15T13:02:30Z,user0065,login,192.168.1.24,success,sess_00365
2024-01-15T13:03:00Z,user0066,login,192.168.1.9,failure,sess_00366
2024-01-15T13:03:30Z,user0067,login,192.168.1.186,success,sess_00367
2024-01-15T13:04:00Z,user0068,login,192.168.1.165,success,sess_00368
2024-01-15T13:04:30Z,user0069,login,192.168.1.29,success,sess_00369
2024-01-15T13:05:00Z,user0070,login,192.168.1.253,success,sess_00370
2024-01-15T13:05:30Z,user0071,login,192.168.1.4,success,sess_00371
2024-01-15T13:06:00Z,user0072,login,192.168.1.33,failure,sess_00372
2024-01-15T13:06:30Z,user0073,login,192.168.1.58,success,sess_00373
2024-01-15T13:07:00Z,user0074,login,192.168.1.199,success,sess_00374
