timestamp,user_id,action,ip_address,status,session_id
2024-01-15T10:40:00Z,user0040,login,192.168.1.223,failure,sess_00040
2024-01-15T10:41:00Z,user0041,login,192.168.1.50,success,sess_00041
2024-01-15T10:42:00Z,user0042,login,192.168.1.224,success,sess_00042
2024-01-15T10:43:00Z,user0043,login,192.168.1.36,success,sess_00043
2024-01-15T10:44:00Z,user0044,login,192.168.1.196,success,sess_00044
2024-01-15T10:45:00Z,user0045,login,192.168.1.134,failure,sess_00045
2024-01-15T10:46:00Z,user0046,login,192.168.1.189,success,sess_00046
2024-01-15T10:47:00Z,user0047,login,192.168.1.110,success,sess_00047
2024-01-15T10:48:00Z,user0048,login,192.168.1.197,success,sess_00048
2024-01-15T10:49:00Z,user0049,login,192.168.1.220,success,sess_00049
2024-01-15T10:50:00Z,user0050,login,192.168.1.232,failure,sess_00050
2024-01-15T10:51:00Z,user0051,login,192.168.1.203,success,sess_00051
2024-01-15T10:52:00Z,user0052,login,192.168.1.151,success,sess_00052
2024-01-15T10:53:00Z,user0053,login,192.168.1.138,success,sess_00053
2024-01-15T10:54:00Z,user0054,login,192.168.1.86,success,sess_00054
2024-01-15T10:55:00Z,user0055,login,192.168.1.201,failure,sess_00055
2024-01-15T10:56:00Z,user0056,login,192.168.1.49,success,sess_00056
2024-01-15T10:57:00Z,user0057,login,192.168.1.41,success,sess_00057
2024-01-15T10:58:00Z,user0058,login,192.168.1.13,success,sess_00058
2024-01-15T10:59:00Z,user0059,login,192.168.1.114,success,sess_00059
2024-01-15T11:00:00Z,user0060,login,192.168.1.183,failure,sess_00060
2024-01-15T11:01:00Z,user0061,login,192.168.1.5,success,sess_00061
2024-01-15T11:02:00Z,user0062,login,192.168.1.7,success,sess_00062
2024-01-15T11:03:00Z,user0063,login,192.168.1.230,success,sess_00063
2024-01-15T11:04:00Z,user0064,login,192.168.1.41,success,sess_00064
2024-01-15T11:05:00Z,user0065,login,192.168.1.195,failure,sess_00065
2024-01-15T11:06:00Z,user0066,login,192.168.1.242,success,sess_00066
2024-01-15T11:07:00Z,user0067,login,192.168.1.21,success,sess_00067
2024-01-15T11:08:00Z,user0068,login,192.168.1.145,success,sess_00068
2024-01-15T11:09:00Z,user0069,login,192.168.1.166,success,sess_00069
2024-01-15T11:10:00Z,user0070,login,192.168.1.165,failure,sess_00070
2024-01-15T11:11:00Z,user0071,login,192.168.1.89,success,sess_00071
2024-01-15T11:12:00Z,user0072,login,192.168.1.121,success,sess_00072
2024-01-15T11:13:00Z,user0073,login,192.168.1.87,success,sess_00073
2024-01-15T11:14:00Z,user0074,login,192.168.1.10,success,sess_00074
2024-01-15T11:15:00Z,user0075,login,192.168.1.88,failure,sess_00075
2024-01-15T11:16:00Z,user0076,login,192.168.1.90,success,sess_00076
2024-01-15T11:17:00Z,user0077,login,192.168.1.182,success,sess_00077
2024-01-15T11:18:00Z,user0078,login,192.168.1.3,success,sess_00078
2024-01-15T11:19:00Z,user0079,login,192.168.1.90,success,sess_00079
2024-01-15T11:20:00Z,user0080,login,192.168.1.94,failure,sess_00080
2024-01-15T11:21:00Z,user0081,login,192.168.1.24,success,sess_00081
2024-01-15T11:22:00Z,user0082,login,192.168.1.172,success,sess_00082
2024-01-15T11:23:00Z,user0083,login,192.168.1.37,success,sess_00083
2024-01-15T11:24:00Z,user0084,login,192.168.1.109,success,sess_00084
2024-01-15T11:25:00Z,user0085,login,192.168.1.7,failure,sess_00085
2024-01-15T11:26:00Z,user0086,login,192.168.1.212,success,sess_00086
2024-01-15T11:27:00Z,user0087,login,192.168.1.1,success,sess_00087
2024-01-15T11:28:00Z,user0088,login,192.168.1.43,success,sess_00088
2024-01-15T11:29:00Z,user0089,login,192.168.1.183,success,sess_00089
2024-01-15T11:30:00Z,user0090,login,192.168.1.3,failure,sess_00090
2024-01-15T11:31:00Z,user0091,login,192.168.1.236,success,sess_00091
2024-01-15T11:32:00Z,user0092,login,192.168.1.245,success,sess_00092
2024-01-15T11:33:00Z,user0093,login,192.168.1.36,success,sess_00093
2024-01-15T11:34:00Z,user0094,login,192.168.1.78,success,sess_00094
2024-01-15T11:35:00Z,user0095,login,192.168.1.94,failure,sess_00095
2024-01-15T11:36:00Z,user0096,login,192.168.1.137,success,sess_00096
2024-01-15T11:37:00Z,user0097,login,192.168.1.110,success,sess_00097
2024-01-15T11:38:00Z,user0098,login,192.168.1.15,success,sess_00098
2024-01-15T11:39:00Z,user0099,login,192.168.1.174,success,sess_00099
2024-01-15T11:40:00Z,user0100,login,192.168.1.229,failure,sess_00100
2024-01-15T11:41:00Z,user0101,login,192.168.1.149,success,sess_00101
2024-01-15T11:42:00Z,user0102,login,192.168.1.224,success,sess_00102
2024-01-15T11:43:00Z,user0103,login,192.168.1.180,success,sess_00103
2024-01-15T11:44:00Z,user0104,login,192.168.1.250,success,sess_00104
2024-01-15T11:45:00Z,user0105,login,192.168.1.66,failure,sess_00105
2024-01-15T11:46:00Z,user0106,login,192.168.1.244,success,sess_00106
2024-01-15T11:47:00Z,user0107,login,192.168.1.22,success,sess_00107
2024-01-15T11:48:00Z,user0108,login,192.168.1.135,success,sess_00108
2024-01-15T11:49:00Z,user0109,login,192.168.1.95,success,sess_00109
2024-01-15T11:50:00Z,user0110,login,192.168.1.81,failure,sess_00110
2024-01-15T11:51:00Z,user0111,login,192.168.1.38,success,sess_00111
2024-01-15T11:52:00Z,user0112,login,192.168.1.16,success,sess_00112
2024-01-15T11:53:00Z,user0113,login,192.168.1.196,success,sess_00113
2024-01-15T11:54:00Z,user0114,login,192.168.1.111,success,sess_00114
2024-01-15T11:55:00Z,user0115,login,192.168.1.163,failure,sess_00115
2024-01-15T11:56:00Z,user0116,login,192.168.1.239,success,sess_00116
2024-01-15T11:57:00Z,user0117,login,192.168.1.109,success,sess_00117
2024-01-15T11:58:00Z,user0118,login,192.168.1.237,success,sess_00118
2024-01-15T11:59:00Z,user0119,login,192.168.1.113,success,sess_00119
2024-01-15T12:00:00Z,user0120,login,192.168.1.53,failure,sess_00120
2024-01-15T12:01:00Z,user0121,login,192.168.1.241,success,sess_00121
2024-01-15T12:02:00Z,user0122,login,192.168.1.48,success,sess_00122
2024-01-15T12:03:00Z,user0123,login,192.168.1.119,success,sess_00123
2024-01-15T12:04:00Z,user0124,login,192.168.1.75,success,sess_00124
2024-01-15T12:05:00Z,user0125,login,192.168.1.190,failure,sess_00125
