timestamp,user_id,action,ip_address,status,session_id
2024-01-15T10:52:00Z,user!@#52,login,192.168.1.47,failure,sess_52
2024-01-15T10:53:00Z,user!@#53,login,192.168.1.104,failure,sess_53
2024-01-15T10:54:00Z,user!@#54,login,192.168.1.190,failure,sess_54
2024-01-15T10:55:00Z,user!@#55,login,192.168.1.40,failure,sess_55
2024-01-15T10:56:00Z,user!@#56,login,192.168.1.124,failure,sess_56
2024-01-15T10:57:00Z,user!@#57,login,192.168.1.223,failure,sess_57
2024-01-15T10:58:00Z,user!@#58,login,192.168.1.189,failure,sess_58
2024-01-15T10:59:00Z,user!@#59,login,192.168.1.15,failure,sess_59
2024-01-15T11:00:00Z,user!@#60,login,192.168.1.237,failure,sess_60
2024-01-15T11:01:00Z,user!@#61,login,192.168.1.31,failure,sess_61
2024-01-15T11:02:00Z,user!@#62,login,192.168.1.176,failure,sess_62
2024-01-15T11:03:00Z,user!@#63,login,192.168.1.204,failure,sess_63
2024-01-15T11:04:00Z,user!@#64,login,192.168.1.28,failure,sess_64
2024-01-15T11:05:00Z,user!@#65,login,192.168.1.77,failure,sess_65
2024-01-15T11:06:00Z,user!@#66,login,192.168.1.214,failure,sess_66
2024-01-15T11:07:00Z,user!@#67,login,192.168.1.142,failure,sess_67
2024-01-15T11:08:00Z,user!@#68,login,192.168.1.46,failure,sess_68
2024-01-15T11:09:00Z,user!@#69,login,192.168.1.85,failure,sess_69
2024-01-15T11:10:00Z,user!@#70,login,192.168.1.252,failure,sess_70
2024-01-15T11:11:00Z,user!@#71,login,192.168.1.246,failure,sess_71
2024-01-15T11:12:00Z,user!@#72,login,192.168.1.157,failure,sess_72
2024-01-15T11:13:00Z,user!@#73,login,192.168.1.51,failure,sess_73
2024-01-15T11:14:00Z,user!@#74,login,192.168.1.64,failure,sess_74
2024-01-15T11:15:00Z,user!@#75,login,192.168.1.52,failure,sess_75
2024-01-15T11:16:00Z,user!@#76,login,192.168.1.186,failure,sess_76
2024-01-15T11:17:00Z,user!@#77,login,192.168.1.217,failure,sess_77
2024-01-15T11:18:00Z,user!@#78,login,192.168.1.235,failure,sess_78
2024-01-15T11:19:00Z,user!@#79,login,192.168.1.119,failure,sess_79
2024-01-15T11:20:00Z,user!@#80,login,192.168.1.44,failure,sess_80
2024-01-15T11:21:00Z,user!@#81,login,192.168.1.49,failure,sess_81
2024-01-15T11:22:00Z,user!@#82,login,192.168.1.209,failure,sess_82
2024-01-15T11:23:00Z,user!@#83,login,192.168.1.142,failure,sess_83
2024-01-15T11:24:00Z,user!@#84,login,192.168.1.72,failure,sess_84
