timestamp,user_id,action,ip_address,status,session_id
2024-01-15T10:35:30Z,normal071,login,192.168.1.103,success,sess_71
2024-01-15T10:36:00Z,normal072,login,192.168.1.166,success,sess_72
2024-01-15T10:36:30Z,normal073,login,192.168.1.5,success,sess_73
2024-01-15T10:37:00Z,normal074,login,192.168.1.178,success,sess_74
2024-01-15T10:37:30Z,normal075,login,192.168.1.160,success,sess_75
2024-01-15T10:38:00Z,normal076,login,192.168.1.67,success,sess_76
2024-01-15T10:38:30Z,normal077,login,192.168.1.67,success,sess_77
2024-01-15T10:39:00Z,normal078,login,192.168.1.109,success,sess_78
2024-01-15T10:39:30Z,normal079,login,192.168.1.157,success,sess_79
2024-01-15T10:40:00Z,normal080,login,192.168.1.155,success,sess_80
2024-01-15T10:40:30Z,normal081,login,192.168.1.177,success,sess_81
2024-01-15T10:41:00Z,normal082,login,192.168.1.173,success,sess_82
2024-01-15T10:41:30Z,normal083,login,192.168.1.188,success,sess_83
2024-01-15T10:42:00Z,normal084,login,192.168.1.13,success,sess_84
2024-01-15T10:42:30Z,normal085,login,192.168.1.75,success,sess_85
2024-01-15T10:43:00Z,normal086,login,192.168.1.19,success,sess_86
2024-01-15T10:43:30Z,normal087,login,192.168.1.77,success,sess_87
2024-01-15T10:44:00Z,normal088,login,192.168.1.128,success,sess_88
2024-01-15T10:44:30Z,normal089,login,192.168.1.125,success,sess_89
2024-01-15T10:45:00Z,compromised03,login,192.168.1.13,failure,sess_fail_3
2024-01-15T10:45:00Z,normal090,login,192.168.1.14,success,sess_90
2024-01-15T10:45:30Z,normal091,login,192.168.1.82,success,sess_91
2024-01-15T10:46:00Z,normal092,login,192.168.1.81,success,sess_92
2024-01-15T10:46:30Z,normal093,login,192.168.1.251,success,sess_93
2024-01-15T10:47:00Z,normal094,login,192.168.1.162,success,sess_94
2024-01-15T10:47:30Z,normal095,login,192.168.1.40,success,sess_95
2024-01-15T10:48:00Z,normal096,login,192.168.1.174,success,sess_96
2024-01-15T10:48:30Z,normal097,login,192.168.1.43,success,sess_97
2024-01-15T10:49:00Z,normal098,login,192.168.1.117,success,sess_98
2024-01-15T10:49:30Z,normal099,login,192.168.1.87,success,sess_99
2024-01-15T10:50:00Z,compromised03,login,10.0.0.103,success,sess_escalate_3
2024-01-15T10:50:00Z,normal100,login,192.168.1.57,success,sess_100
2024-01-15T10:50:30Z,normal101,login,192.168.1.91,success,sess_101
2024-01-15T10:51:00Z,normal102,login,192.168.1.225,success,sess_102
2024-01-15T10:51:30Z,normal103,login,192.168.1.211,success,sess_103
2024-01-15T10:52:00Z,normal104,login,192.168.1.215,success,sess_104
2024-01-15T10:52:30Z,normal105,login,192.168.1.248,success,sess_105
2024-01-15T10:53:00Z,normal106,login,192.168.1.38,success,sess_106
2024-01-15T10:53:30Z,normal107,login,192.168.1.3,success,sess_107
2024-01-15T10:54:00Z,normal108,login,192.168.1.19,success,sess_108
2024-01-15T10:54:30Z,normal109,login,192.168.1.58,success,sess_109
2024-01-15T10:55:00Z,normal110,login,192.168.1.106,success,sess_110
2024-01-15T10:55:30Z,normal111,login,192.168.1.30,success,sess_111
2024-01-15T10:56:00Z,normal112,login,192.168.1.235,success,sess_112
2024-01-15T10:56:30Z,normal113,login,192.168.1.46,success,sess_113
2024-01-15T10:57:00Z,normal114,login,192.168.1.138,success,sess_114
2024-01-15T10:57:30Z,normal115,login,192.168.1.10,success,sess_115
2024-01-15T10:58:00Z,normal116,login,192.168.1.246,success,sess_116
2024-01-15T10:58:30Z,normal117,login,192.168.1.54,success,sess_117
2024-01-15T10:59:00Z,normal118,login,192.168.1.28,success,sess_118
2024-01-15T10:59:30Z,normal119,login,192.168.1.187,success,sess_119
2024-01-15T11:00:00Z,compromised04,login,192.168.1.14,failure,sess_fail_4
2024-01-15T11:00:00Z,normal120,login,192.168.1.55,success,sess_120
2024-01-15T11:00:30Z,normal121,login,192.168.1.112,success,sess_121
2024-01-15T11:01:00Z,normal122,login,192.168.1.4,success,sess_122
2024-01-15T11:01:30Z,normal123,login,192.168.1.133,success,sess_123
2024-01-15T11:02:00Z,normal124,login,192.168.1.20,success,sess_124
2024-01-15T11:02:30Z,normal125,login,192.168.1.96,success,sess_125
2024-01-15T11:03:00Z,normal126,login,192.168.1.106,success,sess_126
2024-01-15T11:03:30Z,normal127,login,192.168.1.219,success,sess_127
2024-01-15T11:04:00Z,normal128,login,192.168.1.142,success,sess_128
2024-01-15T11:04:30Z,normal129,login,192.168.1.184,success,sess_129
2024-01-15T11:05:00Z,compromised04,login,10.0.0.104,success,sess_escalate_4
2024-01-15T11:05:00Z,normal130,login,192.168.1.35,success,sess_130
2024-01-15T11:05:30Z,normal131,login,192.168.1.42,success,sess_131
2024-01-15T11:06:00Z,normal132,login,192.168.1.154,success,sess_132
2024-01-15T11:06:30Z,normal133,login,192.168.1.53,success,sess_133
2024-01-15T11:07:00Z,normal134,login,192.168.1.237,success,sess_134
2024-01-15T11:07:30Z,normal135,login,192.168.1.80,success,sess_135
2024-01-15T11:08:00Z,normal136,login,192.168.1.31,success,sess_136
2024-01-15T11:08:30Z,normal137,login,192.168.1.123,success,sess_137
2024-01-15T11:09:00Z,normal138,login,192.168.1.234,success,sess_138
2024-01-15T11:09:30Z,normal139,login,192.168.1.154,success,sess_139
2024-01-15T11:15:00Z,compromised05,login,192.168.1.15,failure,sess_fail_5
2024-01-15T11:20:00Z,compromised05,login,10.0.0.105,success,sess_escalate_5
2024-01-15T11:30:00Z,compromised06,login,192.168.1.16,failure,sess_fail_6
2024-01-15T11:35:00Z,compromised06,login,10.0.0.106,success,sess_escalate_6
2024-01-15T11:45:00Z,compromised07,login,192.168.1.17,failure,sess_fail_7
2024-01-15T11:50:00Z,compromised07,login,10.0.0.107,success,sess_escalate_7
2024-01-15T12:00:00Z,compromised08,login,192.168.1.18,failure,sess_fail_8
2024-01-15T12:05:00Z,compromised08,login,10.0.0.108,success,sess_escalate_8
2024-01-15T12:15:00Z,compromised09,login,192.168.1.19,failure,sess_fail_9
2024-01-15T12:20:00Z,compromised09,login,10.0.0.109,success,sess_escalate_9
